domestic,transaction_id
Quality Food Suppliers,725
Quantum Clothing Lanka (Pvt) Ltd.,726
Quantum Clothing Lanka (Pvt) Ltd.,727
Quick Grow Natural Products,728
Quick Tea,729
Quick Tea,730
"R R I Sea Foods Pvt., Ltd.",731
"Rabeena Foods Pvt., Ltd.",732
Rainbow Fashions (Pvt) Ltd.,733
"Ramya Horticulture Pvt., Ltd.",734
"Ranfer International Pvt., Ltd.",735
"Ranfer Teas Pvt., Ltd.",736
Renuka Agri Foods,737
Richlight Exp. (Pvt) Ltd.,738
"Riococo Lanka Pvt., Ltd.",739
"Riococo Lanka Pvt., Ltd.",740
Roots Breath Lanka,741
"Rose Mill Fibre Grinders Pvt., Ltd.",742
"Rose Mill Fibre Grinders Pvt., Ltd.",743
S A M Co.,744
S. R. Exp.,745
S. R. Exp.,746
"Saaraketha Holdings Pvt., Ltd.",747
"Sab Sala Associates Pvt., Ltd.",748
"Sakthi International Pvt., Ltd.",749
"Sakthi International Pvt., Ltd.",750
"Sakthi International Pvt., Ltd.",751
"Sakthi International Pvt., Ltd.",752
Sampath Bank,753
Samson Reclaim Rubber D Samson,754
Samudra Aquarist Partners,755
"Sanchia Pvt., Ltd.",756
"Sansu Lanka Pvt., Ltd.",757
"Serendib Flour Mills Pvt., Ltd.",758
"Shanjit International Pvt., Ltd.",759
Shipping Management Logistics Pt Lt,760
Shore To Shore (Pvt) Ltd.,761
Silueta (Pvt) Ltd.,762
"Sinca Exp. Pvt., Ltd.",763
Sindbad (Pvt.) Ltd.,764
Sintesi Ltd.,765
Sml Dualplast Lanka (Pvt) Ltd.,766
Softlogic Information Technologies (Pvt) Ltd.,767
"Southern Sea Foods Pvt., Ltd.",768
Sri Lanka Telecom Plc,769
St.Anthoney's Coco,770
Stretchline (Pvt) Ltd.,771
Stylish Garment (Pvt) Ltd.,772
Suganth Atollinx International Pl,773
"Suganth International Pvt., Ltd.",774
Sumithra Garments (Pte) Ltd.,775
"Sunshine Tea Pvt., Ltd.",776
"Swiss Cut Design Pvt., Ltd.",777
Taprobane Sea Foods(Pvt) Ltd.,778
"Tea Tang Pvt., Ltd.",779
"Tea Tang Pvt., Ltd.",780
"Tea Tang Pvt., Ltd.",781
"Tea Tang Pvt., Ltd.",782
"Tea Tang Pvt., Ltd.",783
Textured Jersey Lanka Plc,784
Textured Jersey Lanka Plc,785
Trend Setters (Pvt) Ltd.,786
Trischel Fabric (Private) Ltd.,787
Tropical Findings (Pvt) Ltd.,788
Tropical Island Commodities,789
"Trust Gems Holding Pvt., Ltd.",790
Ukwatta Exp.,791
"Unichela Pvt., Ltd.",792
Unilever Lipton Ceylon Ltd.,793
Union Commodities (Pvt) Ltd.,794
Union Commodities (Pvt) Ltd.,795
Union Commodities (Pvt) Ltd.,796
Union Imp. Exp. Co.,797
"Up Town International Pvt., Ltd.",798
Van Rees Ceylon Ltd.,799
Van Rees Ceylon Ltd.,800
Van Rees Ceylon Ltd.,801
Van Rees Ceylon Ltd.,802
"Vechenson Pvt., Ltd.",803
"Vibrant Underwater World Pvt., Ltd.",804
Vintage Teas Ceylon (Pvt.),805
Vogue Tex (Pvt) Ltd.,806
Waguruwela Oil Mills (Pvt) Ltd.,807
Wayamba Lanka Coco Mfg.,808
Winter Quilts (Pvt) Ltd.,809
Workwear Lanka (Pvt.) Ltd.,810
"A M Rahim & Co., Ltd.",811
"A M Rahim & Co., Ltd.",812
A N G E Aqua Marine International P L,813
"A S Agri Exp. Pvt., Ltd.",814
Achini Trading Co.,815
Agalawatte Plantations,816
"Aitken Spence Garments, Ltd.",817
"Aitken Spence Garments, Ltd.",818
Akbar Brothers (Pvt) Ltd.,819
Akbar Brothers (Pvt) Ltd.,820
"Ally Weerasinghe Pvt., Ltd.",821
Almar Teas (Pvt) Ltd.,822
Almar Trading Co. (Pte) Ltd.,823
Almar Trading Co. (Pte) Ltd.,824
Alpha Apperals Ltd.,825
Amazon Corporation S.A.,826
Amazon Corporation S.A.,827
American & Efird Lanka,828
Ansell Lanka (Pvt) Ltd.,829
Aqua Dynamics (Pvt) Ltd.,830
Asia Bike Industrial Ltd.,831
Atg Lanka (Pvt) Ltd.,832
Avomark International P L,833
Balaji Ventures Lanka,834
"Barbara Sansoni Exp. Pvt., Ltd.",835
"Basilur Tea Exp. Pvt., Ltd.",836
Benji Ltd.,837
Bio Foods (Pvt) Ltd.,838
Bogala Graphite Lanka Ltd.,839
Bogala Graphite Lanka Ltd.,840
Botanicoir Lanka (Pvt) Ltd.,841
Brandix Apparel Ltd.,842
Brandix Textiles Ltd.,843
Bratex (Pvt) Ltd.,844
Canberg Lanka Ltd.,845
"Carlton Garments Pvt., Ltd.",846
Ceylon Coir Fibre Industries Pvt. L,847
Ceylon Natural Coco (Pvt) Ltd.,848
Ceylon Oxygen,849
Ceylon Rubber Ind.Pvt Ltd.,850
"Ceylon Tea Land Pvt., Ltd.",851
Ceyquartz Mbi (Pvt) Ltd.,852
"Chas P Hayley Co., Ltd.",853
Chas P. Hayley Co (Pvt) Ltd.,854
Cinna Hotel Management Services Ltd.,855
"Classic Garments Pte., Ltd.",856
"Cocogreen United Kingdom Lanka Pvt., Ltd.",857
"Cocopel Lanka Pvt., Ltd.",858
Colombo Dockyard Plc,859
Colombo Quality Coir Products,860
Comfort Bedding Internationala P L,861
Commercial Bank Of Ceylon Ltd.,862
Commercial Exp. Co.,863
Contrinex Ceylon (Pvt) Ltd.,864
Cosmic Poly Plast (Pvt) Ltd.,865
Courtaulds Clothing Dambadeniya Ltd.,866
"Ctp Pre Packed Exp. Pvt., Ltd.",867
D & G Spice Exp. (Pvt) Ltd.,868
"D 2 Clothing Pvt., Ltd.",869
"D S L Lanka Pvt., Ltd.",870
"D. T. W. International Pvt., Ltd.",871
D.L.K Spice Exp.,872
De La Rue Lanka Currency & Secu P L I P Z Biyagama Malwana.,873
Dimara Distributors,874
"Durtek Lanka Pvt., Ltd.",875
"E. M. E. Engineering Lanka Pvt., Ltd.",876
Eam Maliban Textiles (Pvt) Ltd.,877
Eam Maliban Texts Mahiyanganaya Pl,878
"Ecochem Pvt., Ltd.",879
Elegant Knitting (Pvt) Ltd.,880
Empire Teas (Pvt.) Ltd.,881
Empire Teas (Pvt.) Ltd.,882
"Enterprising Enterprises Pvt., Ltd.",883
Eswaran Brothers Exp. (Pvt) Ltd.,884
Ever Green Exp.,885
Exp. Global Distribution Center,886
Fairdeal Trading Co.,887
"Fairmount Apparels Pvt., Ltd.",888
Falcon Trading (Pvt) Ltd.,889
Fascination Exp. (Pvt) Ltd.,890
Finlays Colombo Ltd.,891
Finlays Colombo Ltd.,892
Finlays Colombo Ltd.,893
Flex Film International (Pvt) Ltd.,894
"Flintec Transducers Pvt., Ltd.",895
Friends Poly Packagaing (Pvt) Ltd.,896
G.P. De Silva & Sons International (Pvt) Ltd.,897
"Galuku Hydroponics Pvt., Ltd.",898
"George Steuart Teas Pvt., Ltd.",899
"Global Clothing International Pvt., Ltd.",900
Grow Soil Substrates (Pvt) Ltd.,901
Growrite Substrates (Pvt) Ltd.,902
Haifa Traders,903
Hands International Intimates Pvt. L,904
"Haskel Garments Pvt., Ltd.",905
Haycarb Ltd.,906
Hayleys Free Zone Ltd.,907
Hela Clothing (Pvt) Ltd.,908
"Herbert Stephan Lanka Pvt., Ltd.",909
"Hirdaramani International Exp. Pvt., Ltd.",910
"Hirdaramani International Exp. Pvt., Ltd.",911
Hjs Condiments,912
Horombawa Coir Products,913
Hydroponia Del Coco Lanka,914
Imperial Tea Exp. (Pvt) Ltd.,915
Imperial Tea Exp. (Pvt) Ltd.,916
Industrial Clothing Ltd.,917
Industrial Clothing Ltd.,918
"Innovative Knitwear Pvt., Ltd.",919
"Inter Tea Pvt., Ltd.",920
Intern Pulses Processing Indus.P.L,921
Intexmode (Pvt) Ltd.,922
Intexmode (Pvt) Ltd.,923
Intl Precision Moulds Tools P Lt,924
"Ishana Exp. Pvt., Ltd.",925
J M A Imp. Exp. Lanka,926
"J. A. De Silva Co., Ltd.",927
J.V.Gokal Ceylon (Pvt) Ltd.,928
J.V.Gokal Ceylon (Pvt) Ltd.,929
J.V.Gokal Ceylon (Pvt) Ltd.,930
Jacobi Carbons Lanka (Pvt) Ltd.,931
Jaindi Exp. (Pvt) Ltd.,932
Jay Jay Mills Lanka (Pvt.) Ltd.,933
Jf And I Packaging (Pvt) Ltd.,934
Kmk Seafoods (Pvt) Ltd.,935
"Koiralive Exp. Pvt., Ltd.",936
"Kosan Crisplant Lanka Pvt., Ltd.",937
"L C Packaging Industries Pvt., Ltd.",938
Lakro Enterprises,939
Lalan Eco Latex (Pvt) Ltd.,940
Lanka Coco Products (Pvt) Ltd.,941
Lanka Leather Fashion Ltd.,942
"Lanka Shipping Logistics Pvt., Ltd.",943
Lanka Walltile Plc,944
Lanka Walltile Plc,945
"Leoch Lanka Pvt., Ltd.",946
"Loadstar Pvt., Ltd.",947
"Loadstar Pvt., Ltd.",948
"Loadstar Pvt., Ltd.",949
"Loadstar Pvt., Ltd.",950
"M J F Exp. Pvt., Ltd.",951
"M. C. Enterprises Pvt., Ltd.",952
Macson Mesh Industries (Pvt) Ltd.,953
Manchiee De Coco Products,954
Mas Active (Pvt) Ltd.,955
"Mas Active Trading Pvt., Ltd.",956
Mas Intimates,957
Meezan & Co. (Pvt) Ltd.,958
"Meezan Ancoombra Plantations Pvt., Ltd.",959
Melray International (Pvt) Ltd.,960
"Merbok M D F Lanka Pvt., Ltd.",961
"Merbok M D F Lanka Pvt., Ltd.",962
Msh Packaing Industries (Pvt) Ltd.,963
Mufaddal Traders,964
Mufaddal Traders,965
"Multi Fish Lanka Pvt., Ltd.",966
Multy Coco Products (Pvt) Ltd.,967
N D C Exp.,968
"N. Exp. Imp. Pvt., Ltd.",969
"Nasna Imp. & Exp. Garments Industries Pvt., Ltd.",970
Natural Collections (Pvt) Ltd.,971
Nestle Lanka Plc,972
New Asia Traders,973
"Nikini Automation Systems Pvt., Ltd.",974
Nippon Knit (Pvt) Ltd.,975
"Ocean Trade Logistics Pvt., Ltd.",976
Of Smart Shirts ( Lanka ) Ltd.,977
Of Smart Shirts ( Lanka ) Ltd.,978
"Okaya Lanka Pvt., Ltd.",979
"Okaya Lanka Pvt., Ltd.",980
Orava (Pvt) Ltd.,981
Orient Trading Co. (Pvt) Ltd.,982
"Pearl Lanka Kandy Pvt., Ltd.",983
Peoples Organi. For Development Imp. Exp.,984
Piramal Glass Ceylon Plc,985
Piyadasa K. K Koralge Fibre Expoters,986
"Plant Lipids Lanka Pvt., Ltd.",987
"Plant Lipids Lanka Pvt., Ltd.",988
Polytex Garments Ltd.,989
"Praventure International Pvt., Ltd.",990
"Prima Ceylon Pvt., Ltd.",991
Pulses Splitting & Processing Industries,992
"Qualitea Ceylon Pvt., Ltd.",993
Quality Fish Exp.,994
Quick Tea,995
Quick Tea,996
Quick Tea,997
Quick Tea,998
"R K S Lanka Pvt., Ltd.",999
Rainbow Aquarium Isuru,1000
"Rainbow Foods Pvt., Ltd.",1001
