domestic,transaction_id
"Frame Work Metal Products Pvt., Ltd.",2791
"Fulling Mills S L Pvt., Ltd.",2792
G.P. De Silva & Sons International (Pvt) Ltd.,2793
"Gills Food Product Pvt., Ltd.",2794
"Golden Palm Crafts Pvt., Ltd.",2795
"Green Coast Pvt., Ltd.",2796
Green Grow Global (Pvt) Ltd.,2797
Green Grow Global (Pvt) Ltd.,2798
"Green House Tea Exp. Ceylon Pvt., Ltd.",2799
Greenfield Bio Plantations (Pvt) Lt,2800
"Greenstone Pvt., Ltd.",2801
"Grupo Canela Pvt., Ltd.",2802
"Harvest Global Trading Pvt., Ltd.",2803
Hayleys Fibre Plc,2804
Hemas Mfg. P. Ltd.,2805
Hero Nature Products (Pvt) Ltd.,2806
High Commission Of India,2807
Hjs Condiments,2808
Hjs Condiments,2809
"Hotel Supplies Asia Pvt., Ltd.",2810
Houston Industries,2811
"Iceman Technologies Pvt., Ltd.",2812
Industrial Clothing Ltd.,2813
Industrial Techmology Institute,2814
"Intermart Exp. Pvt., Ltd.",2815
"Intermart Exp. Pvt., Ltd.",2816
"Islandwide Scientific Pvt., Ltd.",2817
"J P A Teas Pvt., Ltd.",2818
Jacobi Carbons Lanka (Pvt) Ltd.,2819
Jacobi Carbons Lanka (Pvt) Ltd.,2820
Jacobi Carbons Lanka (Pvt) Ltd.,2821
Jacobi Carbons Lanka (Pvt) Ltd.,2822
Jafferjee Brothers Exp. (Pvt) Lt,2823
Jafferjee Brothers Exp. (Pvt) Lt,2824
Jafferjee Brothers Exp. (Pvt) Lt,2825
"Jayampathi Lanka Exp. Pvt., Ltd.",2826
Jayes Investments Ltd.,2827
"Jeff Garments International Pvt., Ltd.",2828
Jinadasa Brothers (Garments) Ltd.,2829
Jumeirah Lanka (Pvt) Ltd.,2830
Kramski Lanka (Pvt) Ltd.,2831
"L E S Traders Pvt., Ltd.",2832
Laksiri Hand Made Batiks,2833
Lalan Rubbers (Pvt) Ltd.,2834
Lanka Green Growers (Pvt) Ltd.,2835
Lanka Novelties (Pvt) Ltd.,2836
Lanka Walltile Plc,2837
Lankapura Apparel (Pvt) Ltd.,2838
"Latex Green Pvt., Ltd.",2839
Lathunihan International Exp. Imp. P L,2840
Laugfs Corporation Rubber Ltd.,2841
Linea Aqua (Pvt.) Ltd.,2842
Lion Brewery (Ceylon) Plc,2843
"Loadstar Pvt., Ltd.",2844
"Loadstar Pvt., Ltd.",2845
"Loadstar Pvt., Ltd.",2846
"Loadstar Pvt., Ltd.",2847
Luminex Private Ltd.,2848
"M F Safeway Imp. & Exp. Pvt., Ltd.",2849
"Mabroc Teas Pvt., Ltd.",2850
Macshas Imp. & Exp.,2851
Mainettech Lanka (Pvt) Ltd.,2852
Maliban Biscuit Manufactories (Pvt),2853
Maliban Biscuit Manufactories (Pvt),2854
"Metro Logistics International Pvt., Ltd.",2855
"Mezzo Pvt., Ltd.",2856
Milan Worldwide Imp. & Exp. (Pvt) Ltd.,2857
Mona Plastics (Pvt) Ltd.,2858
"Mtv Channel Pvt., Ltd.",2859
N R F Sea Foods,2860
"N. N. Marketing Pvt., Ltd.",2861
"Natures Purest Lanka Pvt., Ltd.",2862
Nestle Lanka Plc,2863
"Ni Cey International Pvt., Ltd.",2864
Nishantha Wood Carving Exporters,2865
Nobleswear (Pvt) Ltd.,2866
Noramix Trade ( Pvt. ) Ltd.,2867
"Noratel International Pvt., Ltd.",2868
"North West Marine Lanka Pvt., Ltd.",2869
Oak Ray Wood Carvings,2870
"Ocean Beauty Seafood Pvt., Ltd.",2871
Of Smart Shirts ( Lanka ) Ltd.,2872
"Orient Lanka Confectionery Pvt., Ltd.",2873
"Orient Spice Trade Pvt., Ltd.",2874
"Osaka Car Sales Pvt., Ltd.",2875
Otley Traders,2876
Packaging Materials (Pvt) Ltd.,2877
Peak Clothing (Pvt) Ltd.,2878
Piotex Gloves (Pvt) Ltd.,2879
Piramal Glass Ceylon Plc,2880
Piramal Glass Ceylon Plc,2881
Plastipak Industrial Textiles (Pvt),2882
Plastipak Lanka Ltd.,2883
Plastipak Lanka Ltd.,2884
Polypak Secco Ltd.,2885
"Premier Pearl Pvt., Ltd.",2886
"Prima Ceylon Pvt., Ltd.",2887
Priyantha Bandula Kumara Ind Pl,2888
Provimi Ve,2889
Pyramid Lanka Private Ltd.,2890
Quick Tea,2891
"Quickpak Pvt., Ltd.",2892
Rathna Producers Cinnamon Exp. P.L,2893
"Reza Seylani Tea Pvt., Ltd.",2894
Richard Pieris Natural Foams Ltd.,2895
Rocell Bathware Ltd.,2896
Royal Netherlands Embassy,2897
Royal Porcelain (Pvt) Ltd.,2898
"S P Matpol Pvt., Ltd.",2899
"S R Super Logistics Lanka Pvt., Ltd.",2900
"S S International Pvt., Ltd.",2901
S&D Chemicals (Pvt) Ltd.,2902
S&D Chemicals (Pvt) Ltd.,2903
S&D Chemicals (Pvt) Ltd.,2904
S. R. Metals,2905
S.A.Silva & Sons Lanka (Pvt) Ltd.,2906
S.A.Silva & Sons Lanka (Pvt) Ltd.,2907
S.A.Silva & Sons Lanka (Pvt) Ltd.,2908
Saboor Chatoor,2909
"Salike Pvt., Ltd.",2910
Samarasinghe Brothers,2911
Samarasinghe Coir Products,2912
Samson Bikes (Pvt) Ltd.,2913
"Samson Rajarata Tiles Pvt., Ltd.",2914
Samson Reclaim Rubber D Samson,2915
Samson Rubber Industries,2916
Samson Rubber Industries,2917
Sanken Overseas (Pvt) Ltd.,2918
Sanken Overseas (Pvt) Ltd.,2919
Sanko International (Pvt) Ltd.,2920
Sanmik Food (Pvt) Ltd.,2921
Scanwell Logistics Colombo (Pvt) Lt,2922
Sena Mills Refineries Exp. (Pvt),2923
"Senarath Sons Pvt., Ltd.",2924
"Serenco Trading Pvt., Ltd.",2925
"Seven Seas Commodities Pvt., Ltd.",2926
Shan Teas (Pvt.) Ltd.,2927
Shehans Ltd.,2928
Shinwa Lanka (P) Ltd.,2929
Shiraz Gems Jewels,2930
Silueta (Pvt) Ltd.,2931
Sky 3 Imp. & Exp.,2932
Sla Spice (Pvt) Ltd.,2933
St. Valentine D/C Factory,2934
Star Garments Ltd.,2935
"Starco Lanka Pvt., Ltd.",2936
Sterlings Lanka,2937
Sun Lanka Interantional,2938
"Sunshine Tea Pvt., Ltd.",2939
"Synthite Lanka Pvt., Ltd.",2940
"T D K Trade Links Pvt., Ltd.",2941
Taprobane Sea Foods(Pvt) Ltd.,2942
Texlan Center (Pvt) Ltd.,2943
The Aquatic Zone,2944
The City Gem International,2945
"The Wheel Works Pvt., Ltd.",2946
Trelleborg Lanka (Pvt) Ltd.,2947
"Tropic Fishery Pvt., Ltd.",2948
"Tropicoir Lanka Pvt., Ltd.",2949
"U C L Logistics Pvt., Ltd.",2950
Uk Beverages (Pvt.) Ltd.,2951
"Umec Lanka Pvt., Ltd.",2952
Unilak Fashions (Pvt) Ltd.,2953
Unilever Lipton Ceylon Ltd.,2954
"Unique Gas Systems Pvt., Ltd.",2955
"Unique Imp. Exp. Pvt., Ltd.",2956
United Tobacco Processing (Pvt) Ltd.,2957
United Tobacco Processing (Pvt) Ltd.,2958
"V. T. Mfg. Pvt., Ltd.",2959
Van Rees Ceylon Ltd.,2960
Varna Ltd.,2961
"Vechenson Pvt., Ltd.",2962
Vintage Teas Ceylon (Pvt.),2963
Viyanah,2964
Waguruwela Oil Mills (Pvt) Ltd.,2965
Western Paper Industries,2966
Western Paper Industries,2967
"Z Max Enterprises Pvt., Ltd.",2968
3 S Fabrications,2969
"4 M International Pvt., Ltd.",2970
A F Jones Exporters Ceylon,2971
A.J. Fishing Industries (Pvt) Ltd.,2972
"Adam Carbons Pvt., Ltd.",2973
Adamexpo,2974
Akbar Brothers (Pvt) Ltd.,2975
Akbar Brothers (Pvt) Ltd.,2976
Ali Brothers,2977
Almar Teas (Pvt) Ltd.,2978
"Alucare Pvt., Ltd.",2979
Amp Ceylon (Pvt) Ltd.,2980
Apollo Marine Int (Pvt) Ltd.,2981
Aquarium Seahorse,2982
Asia Bike Industrial Ltd.,2983
Astron Ltd.,2984
"Aussee Oats Milling Pvt., Ltd.",2985
"B Braun Lanka Pvt., Ltd.",2986
"B S H Ventures Pvt., Ltd.",2987
Beira Brush Ltd.,2988
Beira Brush Ltd.,2989
Best Paper,2990
"Bodyline Pvt., Ltd.",2991
C R Gem Jewellers,2992
Cbl Natural Foods (Pvt) Ltd.,2993
Cbl Natural Foods (Pvt) Ltd.,2994
"Celcius Solutions (Pvt) Ltd., 1017",2995
Cey Coir Substrates,2996
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",2997
Ceylon Cold Stores Plc,2998
Ceylon Facet,2999
"Ceylon Tea Marketing Pvt., Ltd.",3000
"Ceylon Tenny Tea Pvt., Ltd.",3001
Chas P. Hayley Co (Pvt) Ltd.,3002
Chevron Lubricants Lanka,3003
Cmb Freight Lines D,3004
Coco Green (Pvt) Ltd.,3005
"Cocogreen United Kingdom Lanka Pvt., Ltd.",3006
Cocotana Coconut Products,3007
Colombo Dockyard Plc,3008
Crystal Martin Central (Pvt) Ltd.,3009
Dankotuwa Porcelain Ltd.,3010
"Dhanusha Marine Lanka Pvt., Ltd.",3011
Dimath Cinnamon Producers,3012
Dipped Products Plc,3013
"Dpl Premier Gloves Pvt., Ltd.",3014
"Dpl Premier Gloves Pvt., Ltd.",3015
"Dpl Premier Gloves Pvt., Ltd.",3016
"Dsl Global Pvt., Ltd.",3017
Eco Coir Products (Pvt) Ltd.,3018
Eco Coir Products (Pvt) Ltd.,3019
Eco Lanka,3020
"Embody Trading Pvt., Ltd.,.",3021
Enine (Pvt) Ltd.,3022
"Enviro Water Systems Pvt., Ltd.",3023
"Euro Asia Multi Trade Pvt., Ltd.",3024
"Exp. Brand Packs Pvt., Ltd.",3025
Exp. Global Distribution Center,3026
Exp. Global Distribution Center,3027
Exp. Global Distribution Center,3028
Exp. Global Distribution Center,3029
Exp. Global Distribution Center,3030
Expolanka Freight (Pvt) Ltd.,3031
Expolanka Freight (Pvt) Ltd.,3032
Expolanka Freight (Pvt) Ltd.,3033
Expolanka Freight (Pvt) Ltd.,3034
Expolanka Teas,3035
Expolanka Teas,3036
"Figco Lanka Pvt., Ltd.",3037
"Finetex Pvt., Ltd.",3038
Forbes Walker Fine Foods P L,3039
Global Sports Lanka (Pvt) Ltd.,3040
Global Trading Services,3041
"Glowbal Outlets Pvt., Ltd.",3042
Gopsons Lanka (Private) Ltd.,3043
Green Harvest Exp.,3044
Green Soils (Pvt) Ltd.,3045
"Gurind Accor Pvt., Ltd.",3046
Hami Enterprises,3047
Haycarb Ltd.,3048
Haycarb Ltd.,3049
Haycarb Ltd.,3050
Haycarb Ltd.,3051
Haylan Mgf Traders,3052
Haylan Mgf Traders,3053
Haylan Mgf Traders,3054
Hicom International Aquaculture,3055
"Hotel Emporium Pvt., Ltd.",3056
Hva Foods Ltd.,3057
Imperial Tea Exp. (Pvt) Ltd.,3058
Industrial Clothing Ltd.,3059
Infotechs Ltd.,3060
Isabella ( Private ) Ltd.,3061
"J S W Apparels Pvt., Ltd.",3062
J0 Cey Tea (Pvt.) Ltd.,3063
Jafferjee Brothers Exp. (Pvt) Lt,3064
Jafferjee Brothers Exp. (Pvt) Lt,3065
Janet Lanka (Pvt) Ltd.,3066
Janet Lanka (Pvt) Ltd.,3067
Janet Lanka (Pvt) Ltd.,3068
Jffy Products S.L. (Pvt) Ltd.,3069
Jffy Products S.L. (Pvt) Ltd.,3070
"Jmj International Pvt., Ltd.",3071
Jubilliant Express,3072
Jumeirah Lanka (Pvt) Ltd.,3073
"K. M. N. Exp. Imp. Pvt., Ltd.",3074
"Kandyn Flora Pvt., Ltd.",3075
"Keana Pvt., Ltd.",3076
Kosan Crisplant Lanka (Pvt) Ltd.,3077
L & S Engineering (Pvt) Ltd.,3078
Lalan Eco Latex (Pvt) Ltd.,3079
Lanka Fastner Ltd. Phase,3080
Lanka Leather Fashion Ltd.,3081
"Lanka Ornamental Fish Farms Pvt., Ltd.",3082
Lanka Walltile Plc,3083
"Leading Lady Intimates Lanka Pvt., Ltd.",3084
Linea Aqua (Pvt.) Ltd.,3085
Lion Brewery (Ceylon) Plc,3086
"Loadstar Pvt., Ltd.",3087
"Loadstar Pvt., Ltd.",3088
"Ltl Holding Pvt., Ltd.",3089
"M R C Associates Garments Pvt., Ltd.",3090
"M Z S Handlooms Pvt., Ltd.",3091
Maheshi Lanka (P) Ltd.,3092
"Mal Organic Pvt., Ltd.",3093
Malwatte Valley Plantations Plc,3094
"Mas Fabrics Pvt., Ltd.",3095
"Mas Fabrics Pvt., Ltd.",3096
Mas Tropical Food Processing,3097
Masscoco Lanka (Pvt) Ltd.,3098
"Morgenland Pvt., Ltd.",3099
Nalani Exp.,3100
Neon Shipping Services,3101
"Nilu Brush Industries Pvt., Ltd.",3102
"Nisol Diamonds Pvt., Ltd.",3103
Norfolk Foods,3104
Of Smart Shirts ( Lanka ) Ltd.,3105
Orex Trading Co. P L,3106
Original Apparel (Pvt) Ltd.,3107
P.D. Romanis & Sons,3108
"Parkson Trading Pvt., Ltd.",3109
Piotex Gloves (Pvt) Ltd.,3110
Piramal Glass Ceylon Plc,3111
"Plant Lipids Lanka Pvt., Ltd.",3112
Premium Exp. Ceylon Ltd.,3113
"Prince Lanka Industries Pvt., Ltd.",3114
Printcare Plc,3115
Printcare Plc,3116
Quick Tea,3117
Quick Tea,3118
R N Enterprises,3119
"R. A. S. N. Spice Pvt., Ltd.",3120
"Ramico International Pvt., Ltd.",3121
"Ranfer International Pvt., Ltd.",3122
Ranyan Industries,3123
Rathna Producers Cinnamon Exp. P.L,3124
"Ravi Exp. Pvt., Ltd.",3125
Regency Teas (Pvt) Ltd.,3126
Renuka Agri Foods,3127
Renuka Agri Foods,3128
Renuka Agro Exp. Ltd.,3129
Richard Pieris Natural Foams Ltd.,3130
Rileys Ltd.,3131
Rileys Ltd.,3132
Roots Breath Lanka,3133
Rosairo Gem Lapidary,3134
Royal Ceramics Lanka Plc,3135
Royal Fernwood Porcelain Ltd.,3136
"S And S Lanka Gloves Pvt., Ltd.",3137
"S N D Trading Pvt., Ltd.",3138
"S St Clair Teas Pvt., Ltd.",3139
S&D Chemicals (Pvt) Ltd.,3140
Selmo ( Pvt.) . Ltd.,3141
"Senarath Sons Pvt., Ltd.",3142
"Senvec Lanka Pvt., Ltd.",3143
"Sewn Exp. Pvt., Ltd.",3144
"Shin Takazu Lanka Pvt., Ltd.",3145
"Sika Lanka Pvt., Ltd.",3146
Silueta (Pvt) Ltd.,3147
Silvermill Natural Beverages,3148
Southern Sp A Rs International,3149
"Spear International Pvt., Ltd.",3150
Spice Of Life (Pvt) Ltd.,3151
"Sri Lanka Shipping Co., Ltd.",3152
Srilanka Railway Railway Stores,3153
Srinko Enterprises (Pvt) Ltd.,3154
"St. Theresa Industries Pvt., Ltd.",3155
St.Anthoney's Coco,3156
St.Anthoney's Coco,3157
Stassen Exp.,3158
"Susen International Pvt., Ltd.",3159
"T G Lanka Pvt., Ltd.",3160
"T R W Lanka Pvt., Ltd.",3161
"T R W Lanka Pvt., Ltd.",3162
"T R W Lanka Pvt., Ltd.",3163
"Tallees Advertising Pvt., Ltd.",3164
"Target Agriculture Pvt., Ltd.",3165
Taurus International (Pvt) Ltd.,3166
"Tea Link Colombo Pvt., Ltd.",3167
"Tea Sense Pvt., Ltd.",3168
"Tea Sense Pvt., Ltd.",3169
"Tea Trends Exp. Pvt., Ltd.",3170
Texlan Center (Pvt) Ltd.,3171
"Thai Lanka Granites Pvt., Ltd.",3172
"Thai Lanka Granites Pvt., Ltd.",3173
The Uniform Experts South Asia P L,3174
"The Wheel Works Pvt., Ltd.",3175
"The Wheel Works Pvt., Ltd.",3176
"The Wheel Works Pvt., Ltd.",3177
Thilma Lanka (Pvt) Ltd.,3178
Tin Pak (Pvt) Ltd.,3179
Toyo Cushion Lanka (Pvt) Ltd.,3180
Toyo Cushion Lanka (Pvt) Ltd.,3181
Trade Master International (Pvt) Ltd.,3182
Trelleborg Lanka (Pvt) Ltd.,3183
Trelleborg Lanka (Pvt) Ltd.,3184
Trelleborg Lanka (Pvt) Ltd.,3185
Trelleborg Lanka (Pvt) Ltd.,3186
Trelleborg Lanka (Pvt) Ltd.,3187
Trelleborg Wheel Systems Lanka P L,3188
Trelleborg Wheel Systems Lanka P L,3189
Trelleborg Wheel Systems Lanka P L,3190
Trendywear Adhikarigama (Pvt) Ltd.,3191
Udavi Gems,3192
Ultracarb (Pvt) Ltd.,3193
Unilever Sri Lanka,3194
United Tobacco Processing (Pvt) Ltd.,3195
Universal Engineering,3196
"Uniworld Teas Pvt., Ltd.",3197
"Unixsigns Pvt., Ltd.",3198
Varun Beverages Lanka (Pvt) Ltd.,3199
Venture Tea (Pvt) Ltd.,3200
"Vision Imp. & Exp. Pvt., Ltd.",3201
Well Organics (Pvt) Ltd.,3202
"Wembly Commodities Pvt., Ltd.",3203
"Woodland Trading Pvt., Ltd.",3204
Workwear Lanka (Pvt.) Ltd.,3205
"World Poly Bags Pvt., Ltd.",3206
Worldgate Express Lines Lanka Pvt. L,3207
Young An International Lanka (Pvt),3208
"Zaid Tea Ceylon Pvt., Ltd.",3209
"Associated Ceat Pvt., Ltd.",3210
Erin International (Pvt) Ltd.,3211
Growrite Substrates (Pvt) Ltd.,3212
Rathna Producers Cinnamon Exp. P.L,3213
Rathna Producers Cinnamon Exp. P.L,3214
Spice Lanka Exporters,3215
"T D K Trade Links Pvt., Ltd.",3216
"Tropicoir Lanka Pvt., Ltd.",3217
,3218
A R Mfg. Gomaduwa,3219
"Aroma Natural Rubber Pvt., Ltd.",3220
Cargills Agri Foods Ltd.,3221
"Ce Nedra Pvt., Ltd.",3222
Ceylon Aqua Plants,3223
"Clinco Rubber Mouldings Pvt., Ltd.",3224
Consolidated Business Systems (Pvt),3225
"Crescent International Pvt., Ltd.",3226
Econopack Industries (Pvt) Ltd.,3227
Eu Retec (Pvt) Ltd.,3228
"Grand Emporium Of Tea Herbs Pvt., Ltd.",3229
Grand Garments,3230
I F S Research Development Pvt. Lt,3231
"Italanka Foliage Pvt., Ltd.",3232
"Lydies Diamonds Pvt., Ltd.",3233
"Mike Biotech Asia Pvt., Ltd.",3234
Natural Carbon Lanka (Pvt) Ltd.,3235
Of Smart Shirts ( Lanka ) Ltd.,3236
Piramal Glass Ceylon Plc,3237
"Prestige Quality International Pvt., Ltd.",3238
Sense International,3239
"Solidex Agro Pvt., Ltd.",3240
"Supreme Orchid Exp. Pvt., Ltd.",3241
Tharanganee Garments (Pvt) Ltd.,3242
"Trump Coir Products Pvt., Ltd.",3243
"Trump Coir Products Pvt., Ltd.",3244
Art Decoration International Pvt.,3245
C D T Exp. Imp. Dealers,3246
Dole Tz,3247
"Multi Fish Lanka Pvt., Ltd.",3248
A L International,3249
"A M Salie Pvt., Ltd.",3250
"Acp Motors Lanka Pvt., Ltd.",3251
"Acp Motors Lanka Pvt., Ltd.",3252
Agalawatte Plantations,3253
Akbar Brothers (Pvt) Ltd.,3254
Akbar Brothers (Pvt) Ltd.,3255
Akbar Brothers (Pvt) Ltd.,3256
Akbar Brothers (Pvt) Ltd.,3257
Akbar Brothers (Pvt) Ltd.,3258
"Akzo Nobel Paints Lanka Pvt., Ltd.",3259
Almar Teas (Pvt) Ltd.,3260
Amazon Corporation S.A.,3261
"Andry Aluminium Industry Pvt., Ltd.",3262
Ansell Lanka (Pvt) Ltd.,3263
Ansell Lanka (Pvt) Ltd.,3264
Ansell Lanka (Pvt) Ltd.,3265
Ansell Lanka (Pvt) Ltd.,3266
Aqua Gamma (Pvt) Ltd.,3267
Associated Motorways,3268
Azba Gems Jewellery,3269
Baza Gems,3270
Beig City,3271
"Bodyline Pvt., Ltd.",3272
Brown Grow Lanka (Pvt) Ltd.,3273
C W Mackie Plc,3274
"Canro Exp. Pvt., Ltd.",3275
Casa Canela (Pvt) Ltd.,3276
"Central Hospital Pvt., Ltd.",3277
Cey Coir Substrates,3278
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",3279
"Ceylon Kitul Institute Pvt., Ltd.",3280
"Ceylon Pencil Co. Pvt., Ltd.",3281
"Ceylon Tea Marketing Pvt., Ltd.",3282
Ceylon Tea Services Ltd.,3283
Ceylon Tea Services Ltd.,3284
Ceylon Tea Services Ltd.,3285
Ceylon Tea Services Ltd.,3286
Ceylon Tea Services Ltd.,3287
Chevron Lubricants Lanka,3288
"Coir Project International Lanka Pvt., Ltd.",3289
Colombo Quality Coir Products,3290
"Comcorp Pvt., Ltd.",3291
Commercial Exp. Co.,3292
Design Clothing International Pvt. L,3293
"Dpl Premier Gloves Pvt., Ltd.",3294
Dundy Traders,3295
Elsteel,3296
Empire Teas (Pvt.) Ltd.,3297
Eswaran Brothers Exp. (Pvt) Ltd.,3298
"Exp. Brand Packs Pvt., Ltd.",3299
Exp. Global Distribution Center,3300
Exp. Global Distribution Center,3301
Express Newspapers (Ceylon),3302
Fanam International,3303
Fine Gem Lapidary,3304
Finlays Colombo Ltd.,3305
Gajen Supplier,3306
"Galuku Hydroponics Pvt., Ltd.",3307
Gem Cottage,3308
Gestetner Of Ceylon Plc,3309
Gopsons Lanka (Private) Ltd.,3310
Greenway Asia Lanka,3311
Haritha Co.,3312
Hva Foods Ltd.,3313
Hva Foods Plc,3314
Hyson Teas (Pvt) Ltd.,3315
"I S A Trading Co. Pvt., Ltd.",3316
Industrial Clothing Ltd.,3317
Industrial Clothing Ltd.,3318
"J. B. Enterprises Pvt., Ltd.",3319
J0 Cey Tea (Pvt.) Ltd.,3320
Jafferjee Brothers Exp. (Pvt) Lt,3321
"Jezima Holdings Pvt., Ltd.",3322
"Kailash Metachem Pvt., Ltd.",3323
Keen Apparel Services Private,3324
Kesel Hena Watta Exp.,3325
Kings Foods (Pvt) Ltd.,3326
Kokosfibre Exp. (Pvt) Ltd.,3327
"Kokospeat Exp. Pvt., Ltd.",3328
Korean Sp A Accessories (Pvt) Ltd.,3329
Lanka Mountcastle (Pvt.) Ltd.,3330
"Lanka Precision Engineering Pvt., Ltd.",3331
"Latex Green Pvt., Ltd.",3332
Leela Exp. Imp.,3333
"Loadstar Pvt., Ltd.",3334
"M. C. Enterprises Pvt., Ltd.",3335
"M. J. F. Teas Pvt., Ltd.",3336
"M. J. F. Teas Pvt., Ltd.",3337
"Mabroc Teas Pvt., Ltd.",3338
Malwatte Valley Plantations Plc,3339
"Marisha Coco Products Pvt., Ltd.",3340
"Meh Industries Pvt., Ltd.",3341
Microcells (Pvt) Ltd.,3342
Modern Printing Design (Lanka) Ltd.,3343
"Mrf Lanka Pvt., Ltd.",3344
"Nature Ceylon Trading Pvt., Ltd.",3345
Natures Beauty Creations Ltd.,3346
Naturub Exp. International (Pvt) Ltd.,3347
"Nichilan Fishery Pvt., Ltd.",3348
"Orzone Mineral Water Exp. Pvt., Ltd.",3349
Pero Ge Ex,3350
Piramal Glass Ceylon Plc,3351
Plastipak Industrial Textiles (Pvt),3352
Polytex Garments Ltd.,3353
Projar Lanka (Pvt) Ltd.,3354
Pulses Splitting & Processing Industries,3355
"R. M. P. Coconut Products Pvt., Ltd.",3356
Rafeek Sons,3357
"Republic Global Lanka Pvt., Ltd.",3358
Richard Pieris Natural Foams Ltd.,3359
Richard Pieris Natural Foams Ltd.,3360
Royal Blue Gems,3361
Ruhunu Development,3362
"S And S Lanka Gloves Pvt., Ltd.",3363
S. R. Exp.,3364
"Sakthi International Pvt., Ltd.",3365
"Sakwa Trading Co. Lanka Pvt., Ltd.",3366
Samsico Exporters,3367
"Sanchia Pvt., Ltd.",3368
"Sebex Pvt., Ltd.",3369
"Senok Tea Ceylon Pvt., Ltd.",3370
"Shapoorji Pallonji Lanka Pvt., Ltd.",3371
Shimala International,3372
Silvermill Natural Beverages,3373
Siriro General Trading,3374
Smithkline Beecham (Pvt) Ltd.,3375
Stassen Exp.,3376
Stassen Exp.,3377
Stassen International Ltd.,3378
Stassen International Ltd.,3379
Stassen International Ltd.,3380
"Sunshine Tea Pvt., Ltd.",3381
Superior Trim International,3382
Taprobane Sea Foods(Pvt) Ltd.,3383
Taprobane Sea Foods(Pvt) Ltd.,3384
Tea & Herb,3385
"Tea Tang Pvt., Ltd.",3386
"Tea Tang Pvt., Ltd.",3387
"Tea Tang Pvt., Ltd.",3388
"Thai Lanka Granites Pvt., Ltd.",3389
"The Wheel Works Pvt., Ltd.",3390
Trans Orbit Global Logistics (Pvt),3391
Trelleborg Lanka (Pvt) Ltd.,3392
Trelleborg Wheel Systems Lanka P L,3393
Tszz Exp. & Imp.,3394
"Uniworld Teas Pvt., Ltd.",3395
"Victory Imp. & Exp. Pvt., Ltd.",3396
"Viridis Pvt., Ltd.",3397
"Visual Techno Solutions Pvt., Ltd.",3398
Vnf Exporters,3399
Vss Products (Pvt) Ltd.,3400
Warna Exporters (Pvt) Ltd.,3401
"Yasui Lanka Pvt., Ltd.",3402
"A S Agri Exp. Pvt., Ltd.",3403
Adamjee Lukmanjee And Sons (Pvt),3404
Adamjee Lukmanjee And Sons (Pvt),3405
Amazon Corporation S.A.,3406
"Andry Aluminium Industry Pvt., Ltd.",3407
"Anods Cocoa Pvt., Ltd.",3408
Asian Star,3409
"B Two Engineering Pvt., Ltd.",3410
"B. G. N. Industrial Tyres Pvt., Ltd.",3411
"B. G. N. Industrial Tyres Pvt., Ltd.",3412
"Balfour Beatty Engineering Services Ceylon Pvt., Ltd.",3413
"Basilur Tea Exp. Pvt., Ltd.",3414
"Basilur Tea Exp. Pvt., Ltd.",3415
Best Logistics,3416
Bio Foods (Pvt) Ltd.,3417
"Black Tea Exp. Pvt., Ltd.",3418
Blue Chip Technical Services Pvt. Lt,3419
"Blue Mountain Tea Exp. Pvt., Ltd.",3420
Bogala Graphite Lanka Ltd.,3421
"Bogawantalawa Tea Marketing Pvt., Ltd.",3422
"Bogawantalawa Tea Marketing Pvt., Ltd.",3423
"Bogawantalawa Tea Marketing Pvt., Ltd.",3424
Brandix Apparel Ltd.,3425
"C L Synergy Pvt., Ltd.",3426
Carlton Estate Cinnamon Exporters,3427
"Ceyem Commodities Pvt., Ltd.",3428
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",3429
"Ceylon Catch Pvt., Ltd.",3430
Ceylon Cold Stores Plc,3431
Ceylon E Oils And Spices,3432
"Ceylon Plantations Colombo Pvt., Ltd.",3433
"Ceylon Tea Bags Pvt., Ltd.",3434
"Ceylon Tea Marketing Pvt., Ltd.",3435
"Ceylon Tea Plantation Exp. Pte., Ltd.",3436
"Ceymac Rubber Co., Ltd.",3437
"Ceymac Rubber Co., Ltd.",3438
Chas P. Hayley Co (Pvt) Ltd.,3439
Chiefway (Pvt) Ltd.,3440
"Cinnamon Bark Oils Pvt., Ltd.",3441
Coco Green (Pvt) Ltd.,3442
"Cocogreen United Kingdom Lanka Pvt., Ltd.",3443
Colombo Machinery Equipment Ltd.,3444
Consolidated Business Systems (Pvt),3445
Consolidated Business Systems (Pvt),3446
Consolidated Business Systems (Pvt),3447
Consolidated Business Systems (Pvt),3448
Consolidated Business Systems (Pvt),3449
"Crest Gems Pvt., Ltd.",3450
"Ctp Pre Packed Exp. Pvt., Ltd.",3451
"D M S Electronics Pvt., Ltd.",3452
"D R Exp. Pvt., Ltd.",3453
"D Samson Industries Pvt., Ltd.",3454
Dankotuwa Porcelain Ltd.,3455
"Derby Lanka Pvt., Ltd.",3456
Dhammika Wood Car. Fur. Work Shop,3457
Dimaya Traders,3458
Dinuth Cey Foods,3459
Dipped Products Plc,3460
Dipped Products Plc,3461
"E M E Engineering Lanka Pvt., Ltd.",3462
