domestic,transaction_id
Wayamba Coco Peat Galaudawattu,4572
Western Paper Industries,4573
"A M Rahim & Co., Ltd.",4574
"Abdulla Exp. Pvt., Ltd.",4575
Akhtari Trades (Pvt) Ltd.,4576
Alumex Ltd.,4577
"Ambassador Holding Pvt., Ltd.",4578
Amp Ceylon (Pvt) Ltd.,4579
Amsafe Bridport (Pvt) Ltd.,4580
Ansell Lanka (Pvt) Ltd.,4581
Associated Battery Manufactures Cey Ltd.,4582
Associated Speciality Rubbers (Pvt),4583
Atg Lanka (Pvt) Ltd.,4584
Atg Lanka (Pvt) Ltd.,4585
"B B Lanka Pvt., Ltd.",4586
Beira Brush Ltd.,4587
Beira Parawood Products Ltd.,4588
"Black Tea Exp. Pvt., Ltd.",4589
"Cal Exp. Lanka Pvt., Ltd.",4590
Canberg Lanka Ltd.,4591
"Canro Exp. Pvt., Ltd.",4592
Cbl Natural Foods (Pvt) Ltd.,4593
"Ce Nedra Pvt., Ltd.",4594
"Central Rubber Pvt., Ltd.",4595
Ceramic World (Pvt) Ltd.,4596
Ceylon Agro Industries,4597
Ceylon Agro Industries,4598
"Ceylon Catch Pvt., Ltd.",4599
Ceylon Coir Fibre Industries Pvt. L,4600
Ceylon Grain Elevators Plc,4601
"Ceylon Pencil Co. Pvt., Ltd.",4602
"Ceylon Tenny Tea Pvt., Ltd.",4603
"Ceylon Tobacco Co., Ltd.",4604
Chas P. Hayley Co (Pvt) Ltd.,4605
Colombo Quality Coir Products,4606
Consolidated Business Systems (Pvt),4607
"D D Marinefoods Pvt., Ltd.",4608
"D S L Lanka Pvt., Ltd.",4609
"D Samson Industries Pvt., Ltd.",4610
"D2 Clothing Pvt., Ltd.",4611
Dankotuwa Porcelain Ltd.,4612
"Daya Apperal Exp. Pvt., Ltd.",4613
"Dpl Premier Gloves Pvt., Ltd.",4614
"Dsl Global Pvt., Ltd.",4615
Dynamic International,4616
"Ecochem Pvt., Ltd.",4617
"Electro Metal Pressings Pvt., Ltd.",4618
"Enzy Tex Exp. Pvt., Ltd.",4619
Eu Retec (Pvt) Ltd.,4620
Eu Retec (Pvt) Ltd.,4621
Exp. Global Distribution Center,4622
Exp. Global Distribution Center,4623
Ezzy Sails Lanka (Pvt) Ltd.,4624
Falcon Trading (Pvt) Ltd.,4625
Fine Line Suppliers,4626
Finlays Colombo Ltd.,4627
Finlays Colombo Ltd.,4628
"Galuku Hydroponics Pvt., Ltd.",4629
Gamage Enterprises Lanka (Pvt) Ltd.,4630
Global Sports Lanka (Pvt) Ltd.,4631
Globe Tea Exp.,4632
Gordon Vintage Teas Ceylon (Pvt) Lt,4633
"Grip Nordic Pvt., Ltd.",4634
H G B Enterprises,4635
Hameed Brothers Colombo Ltd.,4636
Hanwella Rubber Products Ltd.,4637
Haycolour (Pvt) Ltd.,4638
Hayleys Fibre Plc,4639
Hero Nature Products (Pvt) Ltd.,4640
Hotel Yasara,4641
Ilukkumbura Indl Automation Pvt. Lt,4642
Industrial Clothing Ltd.,4643
"Inoac Polymer Lanka Pvt., Ltd.",4644
Islandwide Marketingservies(Pvt) Ltd.,4645
Jafferjee Brothers Exp. (Pvt) Lt,4646
Jafferjee Brothers Exp. (Pvt) Lt,4647
"Jayampathi Lanka Exp. Pvt., Ltd.",4648
Jayes Trading Co.,4649
Jit Holdings,4650
"K T J Kumara Brothers Pvt., Ltd.",4651
K. C. R. Fabric Exporters,4652
Kais Sea Food Enterprises,4653
Kaushalya Tea Exp. Co.,4654
Kegalle Plantations Ltd.,4655
Kia Interiors,4656
"Kindai Kagaku Lanaka Pvt., Ltd.",4657
L.B.Spices Trading (Pvt) Ltd.,4658
Lalan Rubbers (Pvt) Ltd.,4659
Lalan Rubbers (Pvt) Ltd.,4660
Lanka Kade Exp.,4661
Luckyland Biscuit Manufacturers,4662
Mackwoods Ltd.,4663
"Marine Transport Services Pvt., Ltd.",4664
"Mas Fabrics Pvt., Ltd.",4665
Maskeliya Tea Gardens Ceylon Ltd.,4666
Microcells (Pvt) Ltd.,4667
Microcells (Pvt) Ltd.,4668
Microcells (Pvt) Ltd.,4669
Mona Plastics (Pvt) Ltd.,4670
Mufaddal Traders,4671
N D C Exp.,4672
"N. N. Marketing Pvt., Ltd.",4673
Naturub Accessories (Pvt) Ltd.,4674
Neoprex (Pvt) Ltd.,4675
Nestle Lanka Plc,4676
"New Universe Corp Cloth Pvt., Ltd.",4677
Noramix Trade ( Pvt. ) Ltd.,4678
Of Trendywear (Pvt) Ltd.,4679
Onesh Agri (Pvt) Ltd.,4680
Orel Mfg. (Pvt) Ltd.,4681
Pearl Lanka Apparels,4682
Piramal Glass Ceylon Plc,4683
Projar Lanka (Pvt) Ltd.,4684
Quality Food Suppliers,4685
Quick Tea,4686
"R G International Pvt., Ltd.",4687
Ravi Industries Ltd.,4688
"Reb Mech Pvt., Ltd.",4689
"Reza Seylani Tea Pvt., Ltd.",4690
"Reza Seylani Tea Pvt., Ltd.",4691
Royal Fernwood Porcelain Ltd.,4692
Royal Porcelain (Pvt) Ltd.,4693
S D I International (Pvt) Ltd.,4694
Samsico Exporters,4695
Samson Bikes (Pvt) Ltd.,4696
Samson International Plc,4697
"Sanchia Pvt., Ltd.",4698
Scanwell Logistics Colombo (Pvt) Lt,4699
Shinsee Lanka Enterprises,4700
Silueta (Pvt) Ltd.,4701
South Asia Gateway Terminals Pvt. L,4702
Sperrys Commercial Equipment Pvt. Lt,4703
Sri Lanka Rupavahini Corporation,4704
"Sri Spice Pvt., Ltd.",4705
Srs Fruit N Spices (Pvt) Ltd.,4706
Stassen Exp.,4707
"Suganth International Pvt., Ltd.",4708
Suntea (Private) Ltd.,4709
"Target Agriculture Pvt., Ltd.",4710
"Tech Pacific Lanka Pvt., Ltd.",4711
Texlan Center (Pvt) Ltd.,4712
"The Wheel Works Pvt., Ltd.",4713
Thermo Plastics (Pvt) Ltd.,4714
Toyo Cushion Lanka (Pvt) Ltd.,4715
Trelleborg Lanka (Pvt) Ltd.,4716
Trelleborg Lanka (Pvt) Ltd.,4717
Trelleborg Tyres Lanka,4718
Trelleborg Wheel Systems Lanka P L,4719
Trelleborg Wheel Systems Lanka P L,4720
Trelleborg Wheel Systems Lanka P L,4721
Tropical Island Commodities,4722
"Tropicoir Lanka Pvt., Ltd.",4723
"Tropicoir Lanka Pvt., Ltd.",4724
Unilever Lipton Ceylon Ltd.,4725
United Tobacco Processing (Pvt) Ltd.,4726
Universal Engineering Associates,4727
"Uniworld Teas Pvt., Ltd.",4728
"Uniworld Teas Pvt., Ltd.",4729
Van Rees Ceylon Ltd.,4730
"Vechenson Pvt., Ltd.",4731
Venture Tea (Pvt) Ltd.,4732
"Verger Holdings Pvt., Ltd.",4733
Western Paper Industries,4734
Wichy Plantation Co. (Pvt) Ltd.,4735
Wichy Plantation Co. (Pvt) Ltd.,4736
Young An International Lanka (Pvt),4737
Young An International Lanka (Pvt),4738
A F Jones Exporters Ceylon,4739
"A S Agri Exp. Pvt., Ltd.",4740
Adamexpo,4741
Adamjee Lukmanjee And Sons (Pvt),4742
Agri Essentials,4743
Ali Brothers,4744
"Alliance Five Pvt., Ltd.",4745
Alpex Marine (Pvt) Ltd.,4746
American & Efird Lanka,4747
Amp Ceylon (Pvt) Ltd.,4748
Amp Ceylon (Pvt) Ltd.,4749
Amp Ceylon (Pvt) Ltd.,4750
Amp Ceylon (Pvt) Ltd.,4751
"Andry Aluminium Industry Pvt., Ltd.",4752
"Anna Decor Co Pvt., Ltd.",4753
Art Decoration International Pvt.,4754
"Asia Teas Pvt., Ltd.",4755
Bio Foods (Pvt) Ltd.,4756
"Black Tea Exp. Pvt., Ltd.",4757
"Blue Bay Mineral International Pvt., Ltd.",4758
"Bluescope Lysaght Lanka Pvt., Ltd.",4759
"Can N Pac Pvt., Ltd.",4760
Ceramic World (Pvt) Ltd.,4761
Ceylon Agro Industries,4762
"Ceylon Foods Exp. Pvt., Ltd.",4763
Ceylon Gems Jewellery Exp.,4764
Ceylon Petroleum Corp.,4765
"Ceylon Tenny Tea Pvt., Ltd.",4766
"Cocogreen United Kingdom Lanka Pvt., Ltd.",4767
Cosmoveda Ceylon (Pvt) Ltd.,4768
Creative Lanka Products,4769
Crystal Martin Ceylon (Pvt) Ltd.,4770
"D Samson Industries Pvt., Ltd.",4771
"D Samson Industries Pvt., Ltd.",4772
D T Enterprises,4773
Daisen Industries (Pvt) Ltd.,4774
Dankotuwa Porcelain Ltd.,4775
Dankotuwa Porcelain Ltd.,4776
"Decanter Wine Holdings Pvt., Ltd.",4777
"Dip Products Katuwawala Pvt., Ltd.",4778
Dipped Products Plc,4779
Divalux Enterprises Ltd.,4780
Elsteel,4781
Eu Retec (Pvt) Ltd.,4782
"Euro Scan Exp. Pvt., Ltd.",4783
Exp. Global Distribution Center,4784
Exp. Global Distribution Center,4785
Expolanka Teas,4786
Foundation Garments (Pvt) Ltd.,4787
Freight Links International (Pte),4788
"Global Trading Marketing Pvt., Ltd.",4789
"Green Horizon Enterprises Pvt., Ltd.",4790
Green Miracles,4791
Haycarb Ltd.,4792
Haycarb Ltd.,4793
Hayleys Fibre Plc,4794
Hayleys Fibre Plc,4795
Hemas Mfg.,4796
Hicom International Aquaculture,4797
Hicom International Aquaculture,4798
Horombawa Coir Products,4799
"Hva Lanka Exp. Pvt., Ltd.",4800
"Ideal Greentech Pvt., Ltd.",4801
Industrial Clothing Ltd.,4802
Inter Coir Ltd.,4803
"Jct Chemicals Pvt., Ltd.",4804
Jit Holdings,4805
"K. M. N. Exp. Imp. Pvt., Ltd.",4806
"Kailash Metachem Pvt., Ltd.",4807
"Kailash Metachem Pvt., Ltd.",4808
Kohoku Lanka,4809
Kohoku Lanka,4810
Kokosfibre Exp. (Pvt) Ltd.,4811
Krish Sea Food,4812
"L C Packaging Industries Pvt., Ltd.",4813
"La International Pvt., Ltd.",4814
Liberty Trading International,4815
"Lispo Pvt., Ltd.",4816
"Lispo Pvt., Ltd.",4817
"Loadstar Pvt., Ltd.",4818
"Loadstar Pvt., Ltd.",4819
"Ltl Transformers Pvt., Ltd.",4820
Mac Supply Chain Solutions (Pvt),4821
"Mahmood Tea International Pvt., Ltd.",4822
Mas Tropical Food Processing,4823
Microcells (Pvt) Ltd.,4824
Millennium Teas (Pvt) Ltd.,4825
"Morgenland Pvt., Ltd.",4826
Mount Royal Industries Ltd.,4827
Nagahawatta Exp. Imp.,4828
Nara Coco Land (Pvt) Ltd.,4829
Natural Carbon Lanka (Pvt) Ltd.,4830
"New Lanka Cinnamon Pvt., Ltd.",4831
"Norwegian Spirit Pvt., Ltd.",4832
Of Smart Shirts ( Lanka ) Ltd.,4833
Packages Lanka,4834
Pelemix Lanka (Pvt) Ltd.,4835
Piramal Glass Ceylon Plc,4836
"Plant Lipids Lanka Pvt., Ltd.",4837
Plastipak Industrial Textiles (Pvt),4838
"Prestige Quality International Pvt., Ltd.",4839
Printcare Universal (Pvt) Ltd.,4840
Pripa Organic Colombo (Pvt) Ltd.,4841
Pripa Organic Colombo (Pvt) Ltd.,4842
"Qualitea Ceylon Pvt., Ltd.",4843
R. U. Trading Co.,4844
Rainco (Pvt) Ltd.,4845
"Rancrisp Marketing Pvt., Ltd.",4846
"Ranfer International Pvt., Ltd.",4847
Ravi Industries Ltd.,4848
Raygent Industrial Accessories,4849
Renuka Agri Foods,4850
Renuka Agri Foods,4851
Renuka Agri Foods,4852
Richard Pieris Rubber Products Ltd.,4853
Royal Ceramics Lanka Plc,4854
Royal Fernwood Porcelain Ltd.,4855
Royal Gem Source No,4856
S. R. Metals,4857
S.A.Silva & Sons Lanka (Pvt) Ltd.,4858
S.A.Silva & Sons Lanka (Pvt) Ltd.,4859
S.A.Silva & Sons Lanka (Pvt) Ltd.,4860
Samanala Exp.,4861
Samarathunga B S,4862
Samson International Plc,4863
Samson Rubber Industries,4864
"Sancan Exp. Lanka Pvt., Ltd.",4865
"Senarath Sons Pvt., Ltd.",4866
"Senarath Sons Pvt., Ltd.",4867
Senikma Holdings (Pvt) Ltd.,4868
Serendipol (Pvt) Ltd.,4869
Shami Gems Lapidary,4870
"Sharp Print Exp. Pvt., Ltd.",4871
"Ship Air Logistics Pvt., Ltd.",4872
"Shums Co., Ltd.",4873
Silueta (Pvt) Ltd.,4874
"Sixth Sense Trading Pvt., Ltd.",4875
Sla Spice (Pvt) Ltd.,4876
St. Regis International (Pvt) Ltd.,4877
St. Regis International (Pvt) Ltd.,4878
St. Regis International (Pvt) Ltd.,4879
Stassen Exp.,4880
Stassen Natural Foods (Pvt) Ltd.,4881
Sunchoice Imp. & Exp. Co.,4882
"T M I Solutions Pvt., Ltd.",4883
"The Wheel Works Pvt., Ltd.",4884
Thineera Traders,4885
Trelleborg Lanka (Pvt) Ltd.,4886
Trelleborg Lanka (Pvt) Ltd.,4887
Trelleborg Lanka (Pvt) Ltd.,4888
Trelleborg Lanka (Pvt) Ltd.,4889
Trelleborg Wheel Systems Lanka P L,4890
Trelleborg Wheel Systems Lanka P L,4891
Trischel Fabric (Private) Ltd.,4892
"Tropic Fishery Pvt., Ltd.",4893
Uniceyl Marketing Servisers,4894
Unilak Fashions (Pvt) Ltd.,4895
Union Imp. Exp. Co.,4896
"Unique Jewels Pvt., Ltd.",4897
Venture Tea (Pvt) Ltd.,4898
Well Organics (Pvt) Ltd.,4899
Well Organics (Pvt) Ltd.,4900
Western Paper Industries,4901
Western Paper Industries,4902
Wichy Plantation Co. (Pvt) Ltd.,4903
"A. S. R. Vegetable Oil Complex Pvt., Ltd.",4904
Axan Exp. Express,4905
Ceylon Electricity Board,4906
Dankotuwa Porcelain Ltd.,4907
Eu Retec (Pvt) Ltd.,4908
"Flintec Transducers Pvt., Ltd.",4909
"Galuku Lanka Exp. Pvt., Ltd.",4910
"Gemi Teas Colombo Pvt., Ltd.",4911
"Harisha Tuff Lanka Pvt., Ltd.",4912
Isin Lanka,4913
Isin Lanka,4914
J.Remitta Stores,4915
"Jagreen Create Co. Pvt., Ltd.",4916
Nienhuis Asia (Pvt) Ltd.,4917
Samagi Spice Exp. (Pvt) Ltd.,4918
Stassen Exp.,4919
Taprobane Mfg. Sup C,4920
"United Teas Pvt., Ltd.",4921
Worldgate Express Lines Lanka Pvt. L,4922
"Bodyline Pvt., Ltd.",4923
Sarani Aquarium,4924
"Sunshine Tea Pvt., Ltd.",4925
"A C Coir Exp. Pvt., Ltd.",4926
Adamexpo,4927
"Agro Coco Tech Pvt., Ltd.",4928
Ahmad Tea Ltd.,4929
"Akai Fasteners Pvt., Ltd.",4930
Akbar Brothers (Pvt) Ltd.,4931
Amazon Corporation S.A.,4932
"Anverally And Sons Pvt., Ltd.",4933
Asia Duty Free International P.L,4934
"Asia Teas Pvt., Ltd.",4935
Asialink P Ltd.,4936
Associated Speciality Rubbers (Pvt),4937
"Bandara Industrial Services Pvt., Ltd.",4938
"Basilur Tea Exp. Pvt., Ltd.",4939
"Blue Bay Mineral International Pvt., Ltd.",4940
"Bogawantalawa Tea Marketing Pvt., Ltd.",4941
Busan Dipping Ko Lanka (Pvt) Ltd.,4942
C W Mackie Plc,4943
C W Mackie Plc,4944
Cbl Natural Foods (Pvt) Ltd.,4945
"Ceyem Commodities Pvt., Ltd.",4946
"Ceyland Exporters Pvt., Ltd.",4947
"Ceylon Chain Mfg. Pvt., Ltd.",4948
Ceylon Polymers (Pvt) Ltd.,4949
"Ceylon Tea Marketing Pvt., Ltd.",4950
Ceylon Tea Services Ltd.,4951
Ceylon Tea Services Ltd.,4952
Chas P. Hayley Co (Pvt) Ltd.,4953
"Coco Agro Pvt., Ltd.",4954
"Coco Agro Pvt., Ltd.",4955
Colombo Coir Exporters,4956
Colombo Coir Exporters,4957
Commercial Exp. Co.,4958
Consolidated Business Systems (Pvt),4959
"D R Home Appliances Pvt., Ltd.",4960
Eswaran Brothers Exp. (Pvt) Ltd.,4961
Eu Retec (Pvt) Ltd.,4962
Euro Asia Corp. (Pvt) Ltd.,4963
Expolanka Freight (Pvt) Ltd.,4964
Farook Gems,4965
Finlays Colombo Ltd.,4966
"George Steuart Teas Pvt., Ltd.",4967
Hamdha Product,4968
Hayley's Consumer Products Ltd.,4969
Hayleys Energy Services Lanka Pvt. L,4970
Heritage Teas (Pvt) Ltd.,4971
"Imperial International Pvt., Ltd.",4972
Imperial Tea Exp. (Pvt) Ltd.,4973
Imperial Tea Exp. (Pvt) Ltd.,4974
J.B. Carbon Activators,4975
Jacobi Carbons Lanka (Pvt) Ltd.,4976
Japanese Tawashi Brush Exp.Ind,4977
Kelani Valley Canneries,4978
Lankapura Apparel (Pvt) Ltd.,4979
Mackwoods Ltd.,4980
"Maltras International Pvt., Ltd.",4981
Mdk Food Products (Pvt) Ltd.,4982
Microfusion International Pvt Ltd.,4983
"Mobitel Pvt., Ltd.",4984
"Moceti Lanka Pvt., Ltd.",4985
Mufaddal Traders,4986
Multi Offset Printers,4987
"Nature Ceylon Trading Pvt., Ltd.",4988
Of Smart Shirts ( Lanka ) Ltd.,4989
Of Trendywear (Pvt) Ltd.,4990
"Oklan Marketing Services Pvt., Ltd.",4991
"Pantak Power Pvt., Ltd.",4992
"Paranthan Chemicals Co., Ltd.",4993
Piramal Glass Ceylon Plc,4994
Pulses Splitting & Processing Industries,4995
Pulses Splitting & Processing Industries,4996
Quick Tea,4997
"Ranfer International Pvt., Ltd.",4998
"Renuka Organics Pvt., Ltd.",4999
S C Imp. & Exp. .,5000
S. R. Exp.,5001
Sanda (Pvt.) Ltd.,5002
Sanda (Pvt.) Ltd.,5003
"Sanjean Enterprises Pvt., Ltd.",5004
"Saru International Pvt., Ltd.",5005
Sena Mills Refineries Exp. (Pvt),5006
Sevens Exp.,5007
Skyline Imp. Exp.,5008
Tantri Trailers (Pvt) Ltd.,5009
Tropical Ceylan B2 B Trade Agen. P L,5010
"Tropical Green Pvt., Ltd.",5011
United Nations High Comm. For Refug,5012
Vigash Lanka,5013
Virk Ikyaz Enterprises,5014
Wayamba Lanka Coco Mfg.,5015
Wespac (Pvt) Ltd.,5016
Wijaya Products (Pvt.) Ltd.,5017
Wild Lanka Organics,5018
"Wingrows Holdings Pvt., Ltd.",5019
Aashiya Imp. & Exp. (Pvt) Ltd.,5020
Aitken Spence Travels Ltd.,5021
Almar Trading Co. (Pte) Ltd.,5022
Amsafe Bridport (Pvt) Ltd.,5023
Atg Lanka (Pvt) Ltd.,5024
"Athkam Lanka Pvt., Ltd.",5025
"B A F F Polymech Pvt., Ltd.",5026
Bogala Graphite Lanka Ltd.,5027
"C I C Agri Businesses Pvt., Ltd.",5028
C W Mackie Plc,5029
C W Mackie Plc,5030
Ceramic World (Pvt) Ltd.,5031
"Ceyem Commodities Pvt., Ltd.",5032
"Ceyem Commodities Pvt., Ltd.",5033
Ceylon Fresh Teas(Pvt) Ltd.,5034
Ceylon Tea Services Ltd.,5035
Ceylon Tea Services Ltd.,5036
Ceylon Tea Services Ltd.,5037
Ceylon Tea Services Ltd.,5038
Coirtex (Pvt) Ltd.,5039
Commercial Trading Co.,5040
Consolidated Business Systems (Pvt),5041
Consolidated Business Systems (Pvt),5042
Consolidated Business Systems (Pvt),5043
"Damayanthi Exp. Pvt., Ltd.",5044
"Darwish Trading Pvt., Ltd.",5045
"Darwish Trading Pvt., Ltd.",5046
"Daya Apperal Exp. Pvt., Ltd.",5047
"Design Studio Mfg. Pvt., Ltd.",5048
"Devi Gold Arts Pvt., Ltd.",5049
"Diamond Engineer Pvt., Ltd.",5050
Dimo (Pvt) Ltd.,5051
Earthscape (Pvt) Ltd.,5052
Elsteel,5053
Empire Teas (Pvt.) Ltd.,5054
Empire Teas (Pvt.) Ltd.,5055
Enine (Pvt) Ltd.,5056
Expolanka Freight (Pvt) Ltd.,5057
Expolanka Freight (Pvt) Ltd.,5058
Expolanka Freight (Pvt) Ltd.,5059
Finlays Colombo Plc,5060
"Global Rubber Industries Pvt., Ltd.",5061
"Gp Garments Pvt., Ltd.",5062
"Green Horizon Enterprises Pvt., Ltd.",5063
"Green Ocean Sea Foods Pvt., Ltd.",5064
Green Soils (Pvt) Ltd.,5065
"Greenstone Pvt., Ltd.",5066
"Habib General Trading Pvt., Ltd.",5067
Hayleys Fibre Plc,5068
High Commision Of India In Sri Lanka,5069
High Commision Of India In Sri Lanka,5070
Hjs Condiments,5071
Hjs Condiments,5072
Hutchison Telecomcations Lanka P L,5073
"Hyosung O And Tech Co Pvt., Ltd.",5074
Imperial Spices (Pvt) Ltd.,5075
Jdc Printing Technologies (Pvt) Ltd.,5076
Jffy Products S.L. (Pvt) Ltd.,5077
Jit Holdings,5078
Kash Garments,5079
"Kent Engineers Pvt., Ltd.",5080
Kom International,5081
Korean Sp A Packaging (Pvt) Ltd.,5082
Lanka Coco Products (Pvt) Ltd.,5083
Lanka Minerals Sand Ltd.,5084
Lanka Tech,5085
"Loadstar Pvt., Ltd.",5086
Luxman Group,5087
"M D Coir Pvt., Ltd.",5088
"M. J. F. Teas Pvt., Ltd.",5089
Madhawee Printers (Pvt) Ltd.,5090
Marine Survey Technology Ser P.L,5091
Mas Intimates,5092
Master Tea & Spices (Pvt) Ltd.,5093
Millers Brewery Ltd.,5094
"Nature Ceylon Trading Pvt., Ltd.",5095
Natures Beauty Creations Ltd.,5096
Nihal Shantha & Sons,5097
Noramix Trade ( Pvt. ) Ltd.,5098
Noritake Lanka Porcelain,5099
Nuwanpriya V G S K,5100
"Orient Spice Trade Pvt., Ltd.",5101
Pee Bee Management Services,5102
Pelemix Lanka (Pvt) Ltd.,5103
"Prestige Quality International Pvt., Ltd.",5104
Randima Exporters,5105
"Ranlak Exp. Pvt., Ltd.",5106
"Rjv International Pvt., Ltd.",5107
Ruhunu Imp. & Exp.,5108
S R Enterprises,5109
"S St Clair Teas Pvt., Ltd.",5110
S&D Chemicals (Pvt) Ltd.,5111
S.A.Silva & Sons Lanka (Pvt) Ltd.,5112
Samagi Spice Exp. (Pvt) Ltd.,5113
Sasen Exporters,5114
Savain Agri Help,5115
"Sea Trade Services Pvt., Ltd.",5116
Seneviratne Bandula Co.,5117
"Setmil United Cargo Pvt., Ltd.",5118
"Sewn Exp. Pvt., Ltd.",5119
Seylon Industries (Pvt) Ltd.,5120
Shan Teas (Pvt.) Ltd.,5121
Sla Spice (Pvt) Ltd.,5122
Spice Estate (Pvt) Ltd.,5123
Sri Lanka Coconut Products Prog Co.,5124
Stassen Exp.,5125
Stassen Natural Foods (Pvt) Ltd.,5126
Stretch Line Pvt.,5127
"Swiss Singapore Overseas Enterprises Pte., Ltd.",5128
"Synergy Lanka Trading Co., Ltd.",5129
Tantri Trailers (Pvt) Ltd.,5130
"Tapro Apparel Pvt., Ltd.",5131
Trischel Fabric (Private) Ltd.,5132
"Tropic Fruits Pvt., Ltd.",5133
"Tropicoir Lanka Pvt., Ltd.",5134
Uk Beverages (Pvt.) Ltd.,5135
"Universal Lables Pvt., Ltd.",5136
"Uniworld Teas Pvt., Ltd.",5137
"Uniworld Teas Pvt., Ltd.",5138
Van Rees Ceylon Ltd.,5139
Van Rees Ceylon Ltd.,5140
Van Rees Ceylon Ltd.,5141
Vintage Teas Ceylon (Pvt.),5142
"A M K Food Exp. Pvt., Ltd.",5143
"Access Natural Water Pvt., Ltd.",5144
"Acme Nutrition Pvt., Ltd.",5145
Airgrow Exp.,5146
Akbar Brothers (Pvt) Ltd.,5147
Alloy Fabricators International P L,5148
Beira Brush Ltd.,5149
Beliatta Enterprises International Co.,5150
"Benchmark Logistics International Pvt., Ltd.",5151
Bio Foods (Pvt) Ltd.,5152
Bio Foods (Pvt) Ltd.,5153
Bio Foods (Pvt) Ltd.,5154
"Bio Greeners Pvt., Ltd.",5155
Bonterra Lanka Ltd.,5156
Bonterra Lanka Ltd.,5157
"Cargills Quality Foods Pvt., Ltd.",5158
"Ceat Kelani Radials Pvt., Ltd.",5159
Cey Coir Substrates,5160
Chas P. Hayley Co (Pvt) Ltd.,5161
"Cic Seeds Pvt., Ltd.",5162
Colorcroma (Pvt) Ltd.,5163
Compact Coir Products,5164
Cwt Globelink Colombo (Pvt) Ltd.,5165
"Darwish Trading Pvt., Ltd.",5166
Devi Trading Co.,5167
"Dhashaa Imp. Exp. Pvt., Ltd.",5168
Dilshee Enterprises,5169
Expolanka Freight (Pvt) Ltd.,5170
"Frontier Destinations Pvt., Ltd.",5171
"Galuku Lanka Exp. Pvt., Ltd.",5172
Gembines,5173
Greenfield Bio Plantations (Pvt) Lt,5174
Growrite Substrates (Pvt) Ltd.,5175
"Gulf Teas Pvt., Ltd.",5176
Haycarb Ltd.,5177
Hicom International Aquaculture,5178
Hicom International Aquaculture,5179
"Ida Lanka Tatsuya Pvt., Ltd.",5180
"Ishana Exp. Pvt., Ltd.",5181
"J S W Apparels Pvt., Ltd.",5182
J0 Cey Tea (Pvt.) Ltd.,5183
Jffy Products S.L. (Pvt) Ltd.,5184
"Kemtek Pvt., Ltd.",5185
"Kindai Kagaku Lanaka Pvt., Ltd.",5186
"King Supliers Pvt., Ltd.",5187
Kings Foods (Pvt) Ltd.,5188
Kings Foods (Pvt) Ltd.,5189
Lankan Delight,5190
Leela Exp. Imp.,5191
Leela Exp. Imp.,5192
"Mabroc Teas Pvt., Ltd.",5193
Mackwoods Ltd.,5194
"Majestic Ocean Deliveries Pvt., Ltd.",5195
Maliban Biscuit Manufactories (Pvt),5196
"Maltras International Pvt., Ltd.",5197
Manisha En Carbon (Pvt) Ltd.,5198
Mas Intimates,5199
Master Tea & Spices (Pvt) Ltd.,5200
"Maxim Wing Pvt., Ltd.",5201
"Merbok M D F Lanka Pvt., Ltd.",5202
Merchant Lanka (Pvt) Ltd.,5203
Mount Royal Industries Ltd.,5204
"Mrc Associates Gmt Pvt., Ltd.",5205
N M K Agro Industries (Pvt) Ltd.,5206
Nestle Lanka Plc,5207
"Netsela Imp. & Exp. Pvt., Ltd.",5208
Orient Trading Co. (Pvt) Ltd.,5209
"Paradise Road Exp. Pvt., Ltd.",5210
Pelemix Lanka (Pvt) Ltd.,5211
Pelemix Lanka (Pvt) Ltd.,5212
Prawn Ceylon (Pvt) Ltd.,5213
Printcare Plc,5214
"Qualitea Ceylon Pvt., Ltd.",5215
"Random Global Trading Pvt., Ltd.",5216
"Ranfer International Pvt., Ltd.",5217
Renuka Agri Foods,5218
"Reza Seylani Tea Pvt., Ltd.",5219
Richmal International P Ltd.,5220
"Riococo Lanka Pvt., Ltd.",5221
Royal Ceramics Lanka Plc,5222
S & D Associates,5223
S&D Chemicals (Pvt) Ltd.,5224
Serendib Foods,5225
Shukra Trading Co.,5226
"Sinca Exp. Pvt., Ltd.",5227
"Sinca Exp. Pvt., Ltd.",5228
Stassen Exp.,5229
Stassen Natural Foods (Pvt) Ltd.,5230
Suntea (Private) Ltd.,5231
Tajima Embroidery Solut Lanka P L,5232
Tropical Island Commodities,5233
Van Rees Ceylon Ltd.,5234
Van Rees Ceylon Ltd.,5235
Venture Tea (Pvt) Ltd.,5236
Vintage Teas Ceylon (Pvt.),5237
Waguruwela Oil Mills (Pvt) Ltd.,5238
Waguruwela Oil Mills (Pvt) Ltd.,5239
Winter Quilts (Pvt) Ltd.,5240
"Zakir Sha Exp. Pvt., Ltd.",5241
Best Logistics,5242
Best Logistics,5243
Brown Coir Exp. (Pvt) Ltd.,5244
Brown Grow Lanka (Pvt) Ltd.,5245
Danny Exp.,5246
Godrej Household Products Lanka,5247
"Green House Tea Exp. Ceylon Pvt., Ltd.",5248
Pan Am Foods,5249
Acl Cables Ltd.,5250
Aitken Spence Hotel Managments Ltd.,5251
Akbar Brothers (Pvt) Ltd.,5252
Alpex Marine (Pvt) Ltd.,5253
Ansell Textiles Lanka (Pvt ) Ltd.,5254
Anuraj Agencies,5255
